Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
15879,1,31.7161,316.049,-692.107,347676,-73208.8,17686.9,-105.777,-502.345,0
15880,0,33.9449,310.416,-669.992,338704,-70611.1,18442.3,-105.391,-505.535,0
15880,1,35.788,304.547,-647.799,329434,-68004.6,19118.6,-104.978,-508.543,0
15881,0,37.2484,298.394,-625.455,319844,-65390.9,19703.4,-104.549,-511.379,0
15881,1,38.3328,291.906,-602.885,309915,-62771.4,20185.3,-104.118,-514.054,0
15882,0,39.0513,285.031,-580.024,299628,-60146.4,20554.3,-103.696,-516.579,0
15882,1,39.4171,277.714,-556.81,288965,-57515.6,20801.6,-103.295,-518.966,0
15883,0,39.4454,269.902,-533.189,277911,-54878.1,20920,-102.924,-521.225,0
15883,1,39.1534,261.542,-509.117,266455,-52232,20903.7,-102.593,-523.366,0
15884,0,38.5597,252.588,-484.56,254587,-49574.6,20748.5,-102.308,-525.399,0
15884,1,37.6832,242.995,-459.492,242304,-46902.7,20451.8,-102.075,-527.33,0
15885,0,36.5435,232.725,-433.899,229604,-44212.6,20012.7,-101.896,-529.165,0
15885,1,35.16,221.749,-407.776,216491,-41500.3,19431.8,-101.772,-530.908,0
15886,0,33.5517,210.045,-381.127,202973,-38761.6,18711.4,-101.703,-532.56,0
15886,1,31.7373,197.598,-353.965,189060,-35992.5,17855.4,-101.684,-534.12,0
15887,0,29.7348,184.407,-326.31,174768,-33189.4,16868.9,-101.711,-535.588,0
15887,1,27.5618,170.479,-298.191,160116,-30349.2,15758.7,-101.778,-536.959,0
15888,0,25.235,155.831,-269.639,145127,-27469.9,14532.5,-101.876,-538.229,0
15888,1,22.7711,140.494,-240.691,129827,-24550.1,13199.2,-101.998,-539.392,0
15889,0,20.1862,124.508,-211.388,114243,-21590.1,11768.8,-102.135,-540.441,0
15889,1,17.4959,107.925,-181.772,98406,-18590.9,10251.9,-102.276,-541.371,0
15890,0,14.7159,90.8074,-151.886,82348.9,-15555.2,8659.93,-102.414,-542.174,0
15890,1,11.8615,73.227,-121.776,66105.9,-12486.8,7004.68,-102.539,-542.847,0
15891,0,8.94772,55.2651,-91.4865,49712.6,-9390.63,5298.44,-102.645,-543.388,0
15891,1,5.9897,37.0099,-61.0624,33205.8,-6272.67,3553.73,-102.726,-543.801,0
15892,0,3.00224,18.5558,-30.5487,16622.7,-3139.73,1783.29,-102.778,-544.139,0
15892,1,0,0,0,0,0,0,0,0,0
15893,0,0,0,0,0,0,0,0,0,0
15893,1,0,0,0,0,0,0,0,0,0
15894,0,0,0,0,0,0,0,0,0,0
15894,1,0,0,0,0,0,0,0,0,0
15895,0,0,0,0,0,0,0,0,0,0
15895,1,0,0,0,0,0,0,0,0,0
15896,0,0,0,0,0,0,0,0,0,0
15896,1,0,0,0,0,0,0,0,0,0
15897,0,0,0,0,0,0,0,0,0,0
15897,1,0,0,0,0,0,0,0,0,0
15898,0,0,0,0,0,0,0,0,0,0
15898,1,0,0,0,0,0,0,0,0,0
15899,0,0,0,0,0,0,0,0,0,0
15899,1,0,0,0,0,0,0,0,0,0
15900,0,0,0,0,0,0,0,0,0,0
15900,1,0,0,0,0,0,0,0,0,0
15901,0,0,0,0,0,0,0,0,0,0
15901,1,0,0,0,0,0,0,0,0,0
15902,0,0,0,0,0,0,0,0,0,0
15902,1,0,0,0,0,0,0,0,0,0
15903,0,0,0,0,0,0,0,0,0,0
15903,1,0,0,0,0,0,0,0,0,0
15904,0,0,0,0,0,0,0,0,0,0
15904,1,0,0,0,0,0,0,0,0,0
15905,0,0,0,0,0,0,0,0,0,0
15905,1,0,0,0,0,0,0,0,0,0
15906,0,0,0,0,0,0,0,0,0,0
15906,1,0,0,0,0,0,0,0,0,0
15907,0,0,0,0,0,0,0,0,0,0
15907,1,0,0,0,0,0,0,0,0,0
15908,0,0,0,0,0,0,0,0,0,0
15908,1,0,0,0,0,0,0,0,0,0
15909,0,0,0,0,0,0,0,0,0,0
15909,1,0,0,0,0,0,0,0,0,0
15910,0,0,0,0,0,0,0,0,0,0
15910,1,0,0,0,0,0,0,0,0,0
15911,0,0,0,0,0,0,0,0,0,0
15911,1,0,0,0,0,0,0,0,0,0
15912,0,0,0,0,0,0,0,0,0,0
15912,1,0,0,0,0,0,0,0,0,0
15913,0,0,0,0,0,0,0,0,0,0
15913,1,0,0,0,0,0,0,0,0,0
15914,0,0,0,0,0,0,0,0,0,0
15914,1,0,0,0,0,0,0,0,0,0
15915,0,0,0,0,0,0,0,0,0,0
15915,1,0,0,0,0,0,0,0,0,0
15916,0,0,0,0,0,0,0,0,0,0
15916,1,0,0,0,0,0,0,0,0,0
15917,0,0,0,0,0,0,0,0,0,0
15917,1,0,0,0,0,0,0,0,0,0
15918,0,0,0,0,0,0,0,0,0,0
15918,1,0,0,0,0,0,0,0,0,0
15919,0,0,0,0,0,0,0,0,0,0
15919,1,0,0,0,0,0,0,0,0,0
15920,0,0,0,0,0,0,0,0,0,0
15920,1,0,0,0,0,0,0,0,0,0
15921,0,0,0,0,0,0,0,0,0,0
15921,1,0,0,0,0,0,0,0,0,0
15922,0,0,0,0,0,0,0,0,0,0
15922,1,0,0,0,0,0,0,0,0,0
15923,0,0,0,0,0,0,0,0,0,0
15923,1,0,0,0,0,0,0,0,0,0
15924,0,0,0,0,0,0,0,0,0,0
15924,1,0,0,0,0,0,0,0,0,0
15925,0,0,0,0,0,0,0,0,0,0
15925,1,0,0,0,0,0,0,0,0,0
15926,0,0,0,0,0,0,0,0,0,0
15926,1,0,0,0,0,0,0,0,0,0
15927,0,0,0,0,0,0,0,0,0,0
15927,1,0,0,0,0,0,0,0,0,0
15928,0,0,0,0,0,0,0,0,0,0
15928,1,0,0,0,0,0,0,0,0,0
15929,0,0,0,0,0,0,0,0,0,0
15929,1,0,0,0,0,0,0,0,0,0
15930,0,0,0,0,0,0,0,0,0,0
15930,1,0,0,0,0,0,0,0,0,0
15931,0,0,0,0,0,0,0,0,0,0
15931,1,0,0,0,0,0,0,0,0,0
15932,0,0,0,0,0,0,0,0,0,0
15932,1,0,0,0,0,0,0,0,0,0
15933,0,0,0,0,0,0,0,0,0,0
15933,1,0,0,0,0,0,0,0,0,0
15934,0,0,0,0,0,0,0,0,0,0
15934,1,0,0,0,0,0,0,0,0,0
15935,0,0,0,0,0,0,0,0,0,0
15935,1,0,0,0,0,0,0,0,0,0
15936,0,0,0,0,0,0,0,0,0,0
15936,1,0,0,0,0,0,0,0,0,0
15937,0,0,0,0,0,0,0,0,0,0
15937,1,0,0,0,0,0,0,0,0,0
15938,0,0,0,0,0,0,0,0,0,0
15938,1,0,0,0,0,0,0,0,0,0
15939,0,0,0,0,0,0,0,0,0,0
15939,1,0,0,0,0,0,0,0,0,0
15940,0,0,0,0,0,0,0,0,0,0
15940,1,0,0,0,0,0,0,0,0,0
15941,0,0,0,0,0,0,0,0,0,0
15941,1,0,0,0,0,0,0,0,0,0
15942,0,0,0,0,0,0,0,0,0,0
15942,1,2.95538,-11.8179,-104.694,-14649.4,6750.31,392.344,64.4767,139.926,0
15943,0,5.86787,-23.6599,-209.437,-29289.3,13497.8,786.103,64.4477,139.848,0
15943,1,8.69466,-35.5485,-314.27,-43908.6,20239,1182.75,64.4,139.716,0
15944,0,11.3938,-47.5053,-419.21,-58494,26969.5,1583.74,64.3341,139.534,0
15944,1,13.9244,-59.5494,-524.246,-73029.2,33683.3,1990.48,64.251,139.303,0
15945,0,16.2471,-71.6966,-629.327,-87493.6,40372.5,2404.37,64.1518,139.027,0
15945,1,18.3243,-83.9587,-734.357,-101862,47026.6,2826.77,64.0378,138.709,0
15946,0,20.1207,-96.3425,-839.188,-116103,53632.8,3258.94,63.9104,138.351,0
15946,1,21.6036,-108.849,-943.614,-130179,60175.5,3702.03,63.7713,137.958,0
15947,0,22.7432,-121.472,-1047.37,-144049,66636.1,4157.02,63.622,137.533,0
15947,1,23.5134,-134.197,-1150.15,-157662,72993.4,4624.66,63.4644,137.08,0
15948,0,23.8918,-147.003,-1251.56,-170964,79223.8,5105.44,63.3001,136.601,0
15948,1,23.8603,-159.858,-1351.17,-183894,85301,5599.5,63.131,136.099,0
15949,0,23.4055,-172.723,-1448.52,-196387,91197.1,6106.57,62.9588,135.577,0
15949,1,22.5188,-185.546,-1543.08,-208375,96882.8,6625.92,62.7852,135.038,0
15950,0,21.197,-198.269,-1634.32,-219786,102328,7156.34,62.6121,134.482,0
15950,1,19.4426,-210.823,-1721.65,-230546,107502,7696.04,62.4411,133.91,0
15951,0,17.2636,-223.13,-1804.52,-240584,112375,8242.69,62.274,133.323,0
15951,1,14.6738,-235.106,-1882.36,-249828,116918,8793.41,62.1125,132.72,0
15952,0,11.6932,-246.659,-1954.62,-258207,121105,9344.77,61.9586,132.101,0
15952,1,8.3475,-257.691,-2020.78,-265659,124913,9892.87,61.8142,131.464,0
15953,0,4.66851,-268.105,-2080.37,-272123,128320,10433.4,61.6811,130.805,0
15953,1,0.693848,-277.799,-2132.99,-277548,131311,10961.8,61.5618,130.122,0
15954,0,-3.53308,-286.677,-2178.29,-281891,133874,11473.3,61.4583,129.409,0
15954,1,-7.96323,-294.644,-2216,-285116,136003,11963.2,61.3735,128.662,0
15955,0,-12.5422,-301.616,-2245.95,-287200,137699,12426.7,61.3099,127.874,0
15955,1,-17.2102,-307.519,-2268.06,-288128,138966,12859.6,61.2709,127.037,0
15956,0,-21.9029,-312.291,-2282.35,-287900,139816,13258,61.2598,126.142,0
15956,1,-26.5509,-315.89,-2288.94,-286523,140267,13618.5,61.2803,125.177,0
15957,0,-31.0809,-318.29,-2288.05,-284018,140341,13938.8,61.3366,124.131,0
15957,1,-35.4158,-319.483,-2280,-280415,140067,14217.1,61.4331,122.989,0
15958,0,-39.4755,-319.485,-2265.2,-275757,139478,14452.6,61.5746,121.737,0
15958,1,-43.1775,-318.327,-2244.15,-270095,138612,14645.6,61.766,120.355,0
15959,0,-46.4383,-316.064,-2217.43,-263491,137508,14797.4,62.0126,118.827,0
15959,1,-49.1743,-312.763,-2185.68,-256013,136211,14910.1,62.3196,117.132,0
15960,0,-51.3032,-308.509,-2149.61,-247740,134764,14986.6,62.6925,115.249,0
15960,1,-52.7462,-303.395,-2109.95,-238756,133215,15030.8,63.1363,113.157,0
15961,0,-53.4295,-297.527,-2067.48,-229152,131607,15047,63.6556,110.836,0
15961,1,-53.2863,-291.015,-2022.98,-219021,129986,15040.2,64.2545,108.267,0
15962,0,-52.2591,-283.971,-1977.24,-208464,128394,15015.6,64.9359,105.432,0
15962,1,-50.3012,-276.512,-1931.02,-197580,126871,14978.6,65.7016,102.319,0
15963,0,-47.379,-268.752,-1885.06,-186472,125454,14934.8,66.5518,98.921,0
15963,1,-43.4729,-260.807,-1840.08,-175241,124177,14889.8,67.4846,95.2354,0
15964,0,-38.579,-252.789,-1796.71,-163984,123068,14849.1,68.4963,91.269,0
15964,1,-32.7097,-244.81,-1755.56,-152799,122152,14818.1,69.5803,87.0372,0
15965,0,-25.8937,-236.977,-1717.14,-141775,121449,14802,70.7279,82.5646,0
15965,1,-18.1755,-229.396,-1681.89,-130995,120975,14805.9,71.9278,77.8855,0
15966,0,-9.61517,-222.167,-1650.18,-120535,120738,14834.8,73.1664,73.0433,0
15966,1,-0.286068,-215.387,-1622.31,-110461,120745,14893.4,74.4282,68.089,0
15967,0,9.72633,-209.144,-1598.45,-100830,120997,14986.4,75.6965,63.0797,0
15967,1,20.3269,-203.52,-1578.74,-91686.2,121491,15118.5,76.954,58.0755,0
15968,0,31.4131,-198.585,-1563.21,-83064,122217,15294,78.1834,53.1367,0
15968,1,42.8776,-194.401,-1551.83,-74985.5,123166,15517.3,79.3684,48.3208,0
15969,0,54.6104,-191.013,-1544.47,-67461.8,124321,15792.5,80.4946,43.6797,0
15969,1,66.5016,-188.457,-1540.96,-60493.1,125665,16123.6,81.5496,39.2566,0
15970,0,78.4429,-186.751,-1541.08,-54069.1,127176,16514.2,82.524,35.0851,0
15970,1,90.3299,-185.901,-1544.54,-48170.1,128832,16967.5,83.4114,31.1874,0
15971,0,102.063,-185.899,-1551,-42768,130607,17486.2,84.2084,27.5745,0
15971,1,113.549,-186.722,-1560.12,-37827.4,132477,18072.5,84.9144,24.2464,0
15972,0,124.702,-188.337,-1571.52,-33306.5,134414,18727.8,85.5316,21.1939,0
15972,1,135.442,-190.696,-1584.79,-29158.5,136393,19452.8,86.064,18.399,0
15973,0,145.698,-193.743,-1599.54,-25332.8,138388,20247.3,86.5176,15.8376,0
15973,1,155.407,-197.409,-1615.37,-21776.1,140375,21110,86.8993,13.4805,0
15974,0,164.513,-201.618,-1631.9,-18433.4,142330,22038.6,87.217,11.2956,0
15974,1,172.967,-206.284,-1648.76,-15249.2,144231,23029.9,87.4787,9.24888,0
15975,0,180.728,-211.312,-1665.61,-12168.6,146061,24079.5,87.6924,7.30576,0
15975,1,187.764,-216.599,-1682.14,-9137.74,147803,25181.8,87.8658,5.4322,0
15976,0,194.049,-222.038,-1698.09,-6105.12,149442,26330.6,88.006,3.59529,0
15976,1,199.565,-227.514,-1713.21,-3021.81,150967,27518.5,88.1192,1.76383,0
15977,0,204.304,-232.91,-1727.33,157.876,152370,28737.7,88.2111,-0.0913989,0
15977,1,208.266,-238.108,-1740.3,3476.08,153644,29979.3,88.2861,-1.99741,0
15978,0,211.457,-242.988,-1752.01,6971.19,154786,31234.4,88.3479,-3.97898,0
15978,1,213.894,-247.435,-1762.4,10677.8,155795,32493.6,88.3994,-6.05866,0
15979,0,215.603,-251.337,-1771.47,14626.8,156673,33747.2,88.4423,-8.25687,0
15979,1,216.616,-254.59,-1779.24,18845.6,157423,34985.9,88.4778,-10.592,0
15980,0,216.973,-257.097,-1785.75,23358.3,158050,36200,88.5064,-13.0804,0
15980,1,216.72,-258.772,-1791.09,28186,158562,37380.4,88.5282,-15.7368,0
15981,0,215.908,-259.54,-1795.38,33347.1,158968,38518.2,88.5428,-18.5738,0
15981,1,214.592,-259.336,-1798.74,38857.3,159278,39604.8,88.5496,-21.6025,0
15982,0,212.828,-258.107,-1801.33,44730.3,159504,40632.3,88.5481,-24.8319,0
15982,1,210.673,-255.814,-1803.29,50977.3,159659,41593.2,88.5377,-28.269,0
15983,0,208.183,-252.429,-1804.79,57606.9,159757,42480.7,88.5182,-31.9189,0
15983,1,205.41,-247.936,-1805.98,64625.5,159810,43288.4,88.4897,-35.7842,0
15984,0,202.403,-242.331,-1807,72036.5,159834,44011.1,88.4527,-39.8653,0
15984,1,199.208,-235.625,-1807.99,79840.3,159841,44644.1,88.4082,-44.1598,0
15985,0,195.862,-227.837,-1809.06,88033.8,159844,45183.6,88.3574,-48.6628,0
15985,1,192.4,-219.003,-1810.31,96610.1,159854,45626.9,88.3021,-53.3666,0
15986,0,188.849,-209.168,-1811.81,105558,159882,45972.4,88.2446,-58.2612,0
15986,1,185.231,-198.389,-1813.59,114862,159935,46219.5,88.187,-63.3339,0
15987,0,181.564,-186.733,-1815.68,124502,160019,46368.9,88.1319,-68.5703,0
15987,1,177.861,-174.276,-1818.06,134453,160138,46422.4,88.0818,-73.954,0
15988,0,174.132,-161.102,-1820.68,144685,160291,46383.2,88.039,-79.4676,0
15988,1,170.384,-147.3,-1823.49,155166,160477,46256,88.0057,-85.0929,0
15989,0,166.622,-132.965,-1826.39,165857,160693,46046.6,87.9839,-90.8114,0
15989,1,162.849,-118.191,-1829.28,176718,160932,45761.9,87.9752,-96.6052,0
15990,0,159.069,-103.076,-1832.04,187706,161185,45410.4,87.9809,-102.457,0
15990,1,155.284,-87.7157,-1834.54,198774,161443,45001.5,88.002,-108.351,0
15991,0,151.496,-72.2037,-1836.64,209878,161696,44545.5,88.039,-114.273,0
15991,1,147.71,-56.6313,-1838.21,220971,161932,44053.6,88.0922,-120.21,0
15992,0,143.928,-41.086,-1839.13,232007,162140,43537.6,88.1616,-126.151,0
15992,1,140.155,-25.6507,-1839.26,242945,162309,43009.6,88.2468,-132.088,0
15993,0,136.396,-10.4036,-1838.52,253743,162428,42481.9,88.3472,-138.015,0
15993,1,132.657,4.58278,-1836.82,264366,162488,41966.7,88.4618,-143.926,0
15994,0,128.947,19.2422,-1834.09,274782,162482,41475.8,88.5896,-149.819,0
15994,1,125.274,33.5151,-1830.31,284962,162401,41020.5,88.7289,-155.691,0
15995,0,121.649,47.3498,-1825.44,294886,162242,40611,88.878,-161.542,0
15995,1,118.084,60.7028,-1819.52,304536,162000,40256.7,89.0346,-167.372,0
15996,0,114.594,73.5395,-1812.56,313902,161674,39965.6,89.1962,-173.181,0
15996,1,111.194,85.8348,-1804.65,322976,161263,39744.6,89.3599,-178.969,0
15997,0,107.904,97.573,-1795.84,331758,160768,39598.8,89.5223,-184.736,0
15997,1,104.742,108.748,-1786.26,340250,160192,39532,89.6797,-190.482,0
15998,0,101.731,119.363,-1776.01,348459,159536,39546.2,89.8282,-196.203,0
15998,1,98.8935,129.429,-1765.22,356396,158805,39642.1,89.9634,-201.899,0
15999,0,96.2524,138.966,-1754.02,364073,158004,39818.8,90.081,-207.565,0
15999,1,93.8304,147.999,-1742.54,371504,157136,40073.6,90.1765,-213.196,0
16000,0,91.6491,156.56,-1730.92,378704,156208,40402.8,90.2456,-218.788,0
16000,1,89.7279,164.683,-1719.28,385691,155224,40801.1,90.2844,-224.333,0
16001,0,88.083,172.409,-1707.72,392478,154188,41262.1,90.2893,-229.826,0
16001,1,86.7263,179.777,-1696.34,399082,153107,41777.8,90.2572,-235.261,0
16002,0,85.6649,186.832,-1685.21,405514,151983,42339.7,90.1861,-240.631,0
16002,1,84.9,193.617,-1674.4,411786,150821,42937.9,90.0746,-245.931,0
16003,0,84.4267,200.177,-1663.93,417905,149624,43561.8,89.9222,-251.156,0
16003,1,84.2333,206.557,-1653.8,423877,148394,44200,89.7295,-256.305,0
16004,0,84.3013,212.801,-1644,429701,147135,44840.8,89.4981,-261.376,0
16004,1,84.6058,218.95,-1634.49,435377,145846,45471.9,89.2303,-266.369,0
16005,0,85.1156,225.045,-1625.19,440898,144528,46081.1,88.9297,-271.29,0
16005,1,85.794,231.124,-1616.04,446255,143182,46656.2,88.6003,-276.141,0
16006,0,86.5995,237.219,-1606.92,451436,141805,47185.5,88.2467,-280.933,0
16006,1,87.4869,243.361,-1597.72,456427,140398,47658.1,87.8742,-285.674,0
16007,0,88.4082,249.572,-1588.31,461209,138958,48063.6,87.4883,-290.378,0
16007,1,89.3135,255.87,-1578.56,465766,137483,48393.4,87.0944,-295.058,0
16008,0,90.1526,262.268,-1568.32,470077,135971,48639.8,86.6983,-299.733,0
16008,1,90.8758,268.773,-1557.47,474122,134418,48797.1,86.3055,-304.419,0
16009,0,91.4346,275.383,-1545.87,477883,132822,48861.1,85.9211,-309.136,0
16009,1,91.7834,282.094,-1533.39,481338,131182,48829.7,85.5502,-313.904,0
16010,0,91.8793,288.896,-1519.94,484472,129495,48702.5,85.1975,-318.744,0
16010,1,91.684,295.776,-1505.41,487266,127760,48481.2,84.867,-323.677,0
16011,0,91.1635,302.713,-1489.73,489706,125976,48169.1,84.5626,-328.721,0
16011,1,90.2892,309.687,-1472.85,491778,124143,47771.3,84.2876,-333.896,0
16012,0,89.0385,316.672,-1454.73,493470,122262,47294.4,84.0449,-339.218,0
16012,1,87.3947,323.642,-1435.36,494774,120336,46746.3,83.837,-344.704,0
16013,0,85.3476,330.565,-1414.76,495683,118367,46135.9,83.6658,-350.366,0
16013,1,82.894,337.409,-1392.95,496190,116358,45473.1,83.5329,-356.214,0
16014,0,80.0374,344.139,-1370.01,496295,114313,44767.9,83.4393,-362.256,0
16014,1,76.7878,350.718,-1346.01,495997,112238,44030.9,83.3857,-368.493,0
16015,0,73.1624,357.107,-1321.05,495298,110139,43272.7,83.3719,-374.927,0
16015,1,69.1844,363.267,-1295.24,494203,108020,42503.3,83.3975,-381.552,0
16016,0,64.8831,369.157,-1268.72,492718,105889,41732.6,83.4614,-388.359,0
16016,1,60.2931,374.737,-1241.62,490852,103752,40969.7,83.5618,-395.333,0
16017,0,55.4539,379.966,-1214.09,488614,101615,40222.9,83.6965,-402.454,0
16017,1,50.4088,384.805,-1186.28,486016,99484.7,39499.7,83.8624,-409.696,0
16018,0,45.204,389.216,-1158.36,483069,97366.8,38806.2,84.0559,-417.03,0
16018,1,39.8879,393.162,-1130.46,479785,95266.8,38147.8,84.2728,-424.417,0
16019,0,34.5098,396.608,-1102.73,476175,93189.6,37528.5,84.5083,-431.815,0
16019,1,29.1192,399.522,-1075.3,472250,91139.5,36951,84.7571,-439.178,0
16020,0,23.7647,401.872,-1048.3,468018,89119.8,36417,85.0136,-446.454,0
16020,1,18.493,403.629,-1021.83,463489,87133.1,35926.7,85.272,-453.589,0
16021,0,13.3484,404.765,-995.963,458667,85181.1,35479.1,85.5263,-460.526,0
16021,1,8.37209,405.255,-970.777,453556,83264.3,35072.1,85.7708,-467.209,0
16022,0,3.60144,405.075,-946.31,448156,81382.6,34702.3,85.9999,-473.583,0
16022,1,-0.930165,404.204,-922.58,442466,79534.4,34365.1,86.2087,-479.596,0
16023,0,-5.19367,402.623,-899.585,436481,77717.5,34055.2,86.3926,-485.203,0
16023,1,-9.16448,400.316,-877.296,430194,75928.4,33765.8,86.5482,-490.363,0
16024,0,-12.8224,397.269,-855.665,423594,74162.9,33489.8,86.6728,-495.047,0
16024,1,-16.1518,393.475,-834.622,416670,72415.6,33218.9,86.7645,-499.232,0
16025,0,-19.1411,388.927,-814.079,409405,70680.5,32944.8,86.8227,-502.906,0
16025,1,-21.7831,383.624,-793.929,401784,68950.6,32658.3,86.8473,-506.07,0
16026,0,-24.0743,377.568,-774.056,393786,67218.6,32350.4,86.8395,-508.731,0
16026,1,-26.0151,370.765,-754.329,385393,65476.4,32011.9,86.8008,-510.909,0
16027,0,-27.6095,363.224,-734.613,376583,63715.7,31634,86.7337,-512.628,0
16027,1,-28.8646,354.957,-714.765,367336,61927.9,31208.2,86.6409,-513.925,0
16028,0,-29.7907,345.979,-694.646,357629,60104.6,30726.7,86.5255,-514.836,0
16028,1,-30.4008,336.308,-674.117,347444,58237.4,30182.3,86.3906,-515.406,0
16029,0,-30.7103,325.961,-653.044,336761,56318.3,29568.9,86.2397,-515.679,0
16029,1,-30.7367,314.961,-631.303,325564,54340,28881.3,86.0759,-515.701,0
16030,0,-30.499,303.33,-608.783,313838,52295.8,28115.2,85.9022,-515.517,0
16030,1,-30.0175,291.091,-585.384,301572,50180,27267.8,85.7216,-515.17,0
16031,0,-29.313,278.27,-561.023,288759,47988,26337,85.5367,-514.701,0
16031,1,-28.4067,264.893,-535.634,275393,45716.3,25322,85.3499,-514.145,0
16032,0,-27.3194,250.989,-509.167,261475,43362.5,24222.8,85.1635,-513.535,0
16032,1,-26.0715,236.585,-481.594,247010,40925.6,23040.6,84.9793,-512.9,0
16033,0,-24.6821,221.711,-452.903,232005,38405.8,21777.4,84.7992,-512.262,0
16033,1,-23.1693,206.398,-423.098,216474,35804.7,20435.8,84.6249,-511.64,0
16034,0,-21.5496,190.676,-392.205,200436,33124.8,19019.3,84.4578,-511.051,0
16034,1,-19.8379,174.577,-360.26,183914,30369.7,17532,84.2995,-510.503,0
16035,0,-18.0477,158.132,-327.319,166935,27544.3,15978.6,84.1512,-510.006,0
16035,1,-16.1909,141.373,-293.447,149530,24653.7,14364.1,84.0142,-509.564,0
16036,0,-14.2781,124.332,-258.723,131736,21704.3,12694.3,83.8899,-509.179,0
16036,1,-12.3187,107.043,-223.234,113593,18702.4,10975.2,83.7794,-508.851,0
16037,0,-10.3209,89.5375,-187.076,95143.4,15655.2,9213.11,83.6837,-508.581,0
16037,1,-8.29225,71.8509,-150.352,76433.9,12570,7414.72,83.604,-508.368,0
16038,0,-6.23968,54.0178,-113.168,57513.3,9454.2,5586.99,83.5412,-508.211,0
16038,1,-4.16953,36.0741,-75.6371,38432.4,6315.41,3737.06,83.4961,-508.116,0
16039,0,-2.08784,18.0562,-37.8729,19243.9,3161.26,1872.25,83.4702,-508.118,0
16039,1,0,0,0,0,0,0,0,0,0
16040,0,0,0,0,0,0,0,0,0,0
16040,1,0,0,0,0,0,0,0,0,0
16041,0,0,0,0,0,0,0,0,0,0
16041,1,0,0,0,0,0,0,0,0,0
16042,0,0,0,0,0,0,0,0,0,0
16042,1,0,0,0,0,0,0,0,0,0
16043,0,0,0,0,0,0,0,0,0,0
16043,1,0,0,0,0,0,0,0,0,0
16044,0,0,0,0,0,0,0,0,0,0
16044,1,0,0,0,0,0,0,0,0,0
16045,0,0,0,0,0,0,0,0,0,0
16045,1,0,0,0,0,0,0,0,0,0
16046,0,0,0,0,0,0,0,0,0,0
16046,1,0,0,0,0,0,0,0,0,0
16047,0,0,0,0,0,0,0,0,0,0
16047,1,0,0,0,0,0,0,0,0,0
16048,0,0,0,0,0,0,0,0,0,0
16048,1,0,0,0,0,0,0,0,0,0
16049,0,0,0,0,0,0,0,0,0,0
16049,1,0,0,0,0,0,0,0,0,0
16050,0,0,0,0,0,0,0,0,0,0
16050,1,0,0,0,0,0,0,0,0,0
16051,0,0,0,0,0,0,0,0,0,0
16051,1,0,0,0,0,0,0,0,0,0
16052,0,0,0,0,0,0,0,0,0,0
16052,1,0,0,0,0,0,0,0,0,0
16053,0,0,0,0,0,0,0,0,0,0
16053,1,0,0,0,0,0,0,0,0,0
16054,0,0,0,0,0,0,0,0,0,0
16054,1,0,0,0,0,0,0,0,0,0
16055,0,0,0,0,0,0,0,0,0,0
16055,1,0,0,0,0,0,0,0,0,0
16056,0,0,0,0,0,0,0,0,0,0
16056,1,0,0,0,0,0,0,0,0,0
16057,0,0,0,0,0,0,0,0,0,0
16057,1,0,0,0,0,0,0,0,0,0
16058,0,0,0,0,0,0,0,0,0,0
16058,1,0,0,0,0,0,0,0,0,0
16059,0,0,0,0,0,0,0,0,0,0
16059,1,0,0,0,0,0,0,0,0,0
16060,0,0,0,0,0,0,0,0,0,0
16060,1,0,0,0,0,0,0,0,0,0
16061,0,0,0,0,0,0,0,0,0,0
16061,1,0,0,0,0,0,0,0,0,0
16062,0,0,0,0,0,0,0,0,0,0
16062,1,0,0,0,0,0,0,0,0,0
16063,0,0,0,0,0,0,0,0,0,0
16063,1,0,0,0,0,0,0,0,0,0
16064,0,0,0,0,0,0,0,0,0,0
16064,1,0,0,0,0,0,0,0,0,0
16065,0,0,0,0,0,0,0,0,0,0
16065,1,0,0,0,0,0,0,0,0,0
16066,0,0,0,0,0,0,0,0,0,0
16066,1,0,0,0,0,0,0,0,0,0
16067,0,0,0,0,0,0,0,0,0,0
16067,1,0,0,0,0,0,0,0,0,0
16068,0,0,0,0,0,0,0,0,0,0
16068,1,0,0,0,0,0,0,0,0,0
16069,0,0,0,0,0,0,0,0,0,0
16069,1,0,0,0,0,0,0,0,0,0
16070,0,0,0,0,0,0,0,0,0,0
16070,1,0,0,0,0,0,0,0,0,0
16071,0,0,0,0,0,0,0,0,0,0
16071,1,0,0,0,0,0,0,0,0,0
16072,0,0,0,0,0,0,0,0,0,0
16072,1,0,0,0,0,0,0,0,0,0
16073,0,0,0,0,0,0,0,0,0,0
16073,1,0,0,0,0,0,0,0,0,0
16074,0,0,0,0,0,0,0,0,0,0
16074,1,0,0,0,0,0,0,0,0,0
16075,0,0,0,0,0,0,0,0,0,0
16075,1,0,0,0,0,0,0,0,0,0
16076,0,0,0,0,0,0,0,0,0,0
16076,1,0,0,0,0,0,0,0,0,0
16077,0,0,0,0,0,0,0,0,0,0
16077,1,0,0,0,0,0,0,0,0,0
16078,0,0,0,0,0,0,0,0,0,0
16078,1,0,0,0,0,0,0,0,0,0
